mbid,image_location,genre_label
f0d1d7b0-6c3a-32d2-a997-230acb2804e1,data/images_discogs_validation/f0d1d7b0-6c3a-32d2-a997-230acb2804e1_9205070868.jpg,rock
83e28214-980b-32a6-bec5-3d227de3ff6d,data/images_discogs_validation/83e28214-980b-32a6-bec5-3d227de3ff6d_11959296182.jpg,electronic
0a7fb09f-d3c9-456c-9cc8-4f413aeec01b,data/images_discogs_validation/0a7fb09f-d3c9-456c-9cc8-4f413aeec01b_9495073976.jpg,rock
bacc3ccf-32aa-3103-b50c-4edaa35e6fb6,data/images_discogs_validation/bacc3ccf-32aa-3103-b50c-4edaa35e6fb6_8157032476.jpg,rock
d5898216-c97d-35ad-8fd0-fec2ed081d8a,data/images_discogs_validation/d5898216-c97d-35ad-8fd0-fec2ed081d8a_32336550596.jpg,rock
bc7630eb-521a-3312-a281-adfb8c5aac7d,data/images_discogs_validation/bc7630eb-521a-3312-a281-adfb8c5aac7d_2580344193.jpg,electronic
5f49c7bf-6d28-3600-a4ee-8d2f8f923c15,data/images_discogs_validation/5f49c7bf-6d28-3600-a4ee-8d2f8f923c15_2133262785.jpg,classical
4e643e55-0b1e-3642-b101-3ffcbaab4faa,data/images_discogs_validation/4e643e55-0b1e-3642-b101-3ffcbaab4faa_9189572817.jpg,electronic
facc9f51-2a15-37a5-af6d-f4bb0bf91602,data/images_discogs_validation/facc9f51-2a15-37a5-af6d-f4bb0bf91602_3317676656.jpg,electronic
78e51d07-7c3b-4cfd-830c-42d9ac80b631,data/images_discogs_validation/78e51d07-7c3b-4cfd-830c-42d9ac80b631_16136345913.jpg,electronic
a4d5613e-c9fd-3672-a581-61833f96be48,data/images_discogs_validation/a4d5613e-c9fd-3672-a581-61833f96be48_32794484321.jpg,rock
0d9596f1-bca5-31e1-9202-c94d7b603778,data/images_discogs_validation/0d9596f1-bca5-31e1-9202-c94d7b603778_25675286717.jpg,blues
8592f8c8-d2bf-3034-b06c-9b78b1e95b51,data/images_discogs_validation/8592f8c8-d2bf-3034-b06c-9b78b1e95b51_14159389068.jpg,rock
1955b2a8-b55a-3448-86e3-c17e3113dc38,data/images_discogs_validation/1955b2a8-b55a-3448-86e3-c17e3113dc38_16162391947.jpg,rock
fcb3b72d-67b4-4e4a-9c91-354eca76a3dd,data/images_discogs_validation/fcb3b72d-67b4-4e4a-9c91-354eca76a3dd_11732534919.jpg,electronic
ea1ea113-c40b-373a-9cf1-2a32ba0f8d8b,data/images_discogs_validation/ea1ea113-c40b-373a-9cf1-2a32ba0f8d8b_31026775218.jpg,funk / soul
8a5305ce-eef7-3257-b780-865deff919a1,data/images_discogs_validation/8a5305ce-eef7-3257-b780-865deff919a1_6365512264.jpg,electronic
c88dba71-c542-3424-b746-05f6c8f3e060,data/images_discogs_validation/c88dba71-c542-3424-b746-05f6c8f3e060_3682599767.jpg,rock
03ce2d94-e936-38b9-96e2-6f14926ef9ef,data/images_discogs_validation/03ce2d94-e936-38b9-96e2-6f14926ef9ef_36813491933.jpg,jazz
9e9cc09b-d2f2-42fb-9f00-2cc5c82258a2,data/images_discogs_validation/9e9cc09b-d2f2-42fb-9f00-2cc5c82258a2_10642162711.jpg,rock
56508c4b-69c9-3b02-b4e2-56065c1c38d9,data/images_discogs_validation/56508c4b-69c9-3b02-b4e2-56065c1c38d9_2721485769.jpg,rock
82a00a6a-d67d-3fab-9ec8-107242ae0000,data/images_discogs_validation/82a00a6a-d67d-3fab-9ec8-107242ae0000_15216182429.jpg,funk / soul
a045bf77-a7fc-3225-be1e-b83f4989aea9,data/images_discogs_validation/a045bf77-a7fc-3225-be1e-b83f4989aea9_11946420305.jpg,electronic
158317ad-7a29-35bd-894b-18b60fe008db,data/images_discogs_validation/158317ad-7a29-35bd-894b-18b60fe008db_32090898328.jpg,electronic
74919d86-cbbc-3f2e-9bb0-bf6805257769,data/images_discogs_validation/74919d86-cbbc-3f2e-9bb0-bf6805257769_9635040776.jpg,electronic
a66577a7-bbf9-30ce-8c1c-559b9ba46405,data/images_discogs_validation/a66577a7-bbf9-30ce-8c1c-559b9ba46405_4283198620.jpg,blues
a608c169-ff9a-350d-985a-c028e412cb86,data/images_discogs_validation/a608c169-ff9a-350d-985a-c028e412cb86_28341129783.jpg,jazz
a7a9e71f-be60-300d-881a-42e5c5d5078c,data/images_discogs_validation/a7a9e71f-be60-300d-881a-42e5c5d5078c_15697909198.jpg,"folk, world, & country"
a77f219c-d342-4ae3-bdab-352751f19ba7,data/images_discogs_validation/a77f219c-d342-4ae3-bdab-352751f19ba7_18781459285.jpg,jazz
73d96907-c945-3d53-b582-9fa03f68f467,data/images_discogs_validation/73d96907-c945-3d53-b582-9fa03f68f467_12048735036.jpg,rock
f24720c4-6b89-43e6-b1ff-004bbe8930d4,data/images_discogs_validation/f24720c4-6b89-43e6-b1ff-004bbe8930d4_4698851269.jpg,rock
f80ddd93-ff50-3834-9237-74af9e3c0a68,data/images_discogs_validation/f80ddd93-ff50-3834-9237-74af9e3c0a68_18690029375.jpg,hip hop
a275a981-94d4-306d-992d-bbeae17bd91b,data/images_discogs_validation/a275a981-94d4-306d-992d-bbeae17bd91b_4517210242.jpg,rock
ceafb10f-6b3a-3730-8bd9-ce9ce712a8e3,data/images_discogs_validation/ceafb10f-6b3a-3730-8bd9-ce9ce712a8e3_26168838602.jpg,jazz
2a740b53-110a-4906-b954-984357ccf82d,data/images_discogs_validation/2a740b53-110a-4906-b954-984357ccf82d_35185726965.jpg,electronic
f25ddad0-6868-3fdf-8c89-7701c4d792d1,data/images_discogs_validation/f25ddad0-6868-3fdf-8c89-7701c4d792d1_5184840584.jpg,rock
248e8205-4c17-42ff-9b13-1d2e9289e815,data/images_discogs_validation/248e8205-4c17-42ff-9b13-1d2e9289e815_30101672307.jpg,hip hop
38d697fd-bdf6-3800-bbff-2078456d4c4c,data/images_discogs_validation/38d697fd-bdf6-3800-bbff-2078456d4c4c_8926174363.jpg,funk / soul
6957d200-50ab-313e-b15c-8614dca1ba78,data/images_discogs_validation/6957d200-50ab-313e-b15c-8614dca1ba78_21397458719.jpg,rock
5ed061d1-c256-3166-9dbe-5efbce541edf,data/images_discogs_validation/5ed061d1-c256-3166-9dbe-5efbce541edf_34852249986.jpg,rock
9b2226d7-fc57-312a-99ab-911ec9b3ef77,data/images_discogs_validation/9b2226d7-fc57-312a-99ab-911ec9b3ef77_3413394924.jpg,classical
962fd118-6077-4f96-8a4d-cffe09bb91ae,data/images_discogs_validation/962fd118-6077-4f96-8a4d-cffe09bb91ae_7072521254.jpg,rock
78a4ac64-298f-45ec-ac69-832a68830a6a,data/images_discogs_validation/78a4ac64-298f-45ec-ac69-832a68830a6a_39898052714.jpg,hip hop
061c0078-dd47-39ce-b0a7-f968c142f02e,data/images_discogs_validation/061c0078-dd47-39ce-b0a7-f968c142f02e_33565314923.jpg,jazz
d030488d-965a-3200-b153-23d39e9b6247,data/images_discogs_validation/d030488d-965a-3200-b153-23d39e9b6247_37194080262.jpg,"folk, world, & country"
2fc3670d-1651-3aa9-9a5f-ff595522a937,data/images_discogs_validation/2fc3670d-1651-3aa9-9a5f-ff595522a937_15424551939.jpg,rock
4e5f2a8e-dfcc-3016-bf86-5308aaaad71f,data/images_discogs_validation/4e5f2a8e-dfcc-3016-bf86-5308aaaad71f_4808166668.jpg,rock
8f8bf286-ed9f-4c30-9ce7-a5a3d1ed1691,data/images_discogs_validation/8f8bf286-ed9f-4c30-9ce7-a5a3d1ed1691_36302261434.jpg,hip hop
83c05013-cfab-3ccf-b695-6e2d7b43460f,data/images_discogs_validation/83c05013-cfab-3ccf-b695-6e2d7b43460f_14936523706.jpg,electronic
63c5d191-b8c8-3cbc-b706-e5a6ad23bcea,data/images_discogs_validation/63c5d191-b8c8-3cbc-b706-e5a6ad23bcea_27451270092.jpg,funk / soul
c81f0071-df29-33aa-b786-90534613ba1e,data/images_discogs_validation/c81f0071-df29-33aa-b786-90534613ba1e_4666155609.jpg,rock
1031e760-86a1-3903-ad59-a1f814cc604a,data/images_discogs_validation/1031e760-86a1-3903-ad59-a1f814cc604a_35958567827.jpg,jazz
f058970a-9e43-34ad-800d-f1141ad6f285,data/images_discogs_validation/f058970a-9e43-34ad-800d-f1141ad6f285_31903922327.jpg,rock
9a073524-291e-3aae-b004-66d1f7f4f9c1,data/images_discogs_validation/9a073524-291e-3aae-b004-66d1f7f4f9c1_4549610492.jpg,jazz
5ede8738-776f-3256-853b-59bb3c048971,data/images_discogs_validation/5ede8738-776f-3256-853b-59bb3c048971_4994001769.jpg,pop
751901bc-7e4d-304b-ac98-c187a05a9203,data/images_discogs_validation/751901bc-7e4d-304b-ac98-c187a05a9203_4710539617.jpg,pop
0cd31763-739a-3555-ab90-aceab75f0aef,data/images_discogs_validation/0cd31763-739a-3555-ab90-aceab75f0aef_38565505555.jpg,blues
d7e5a11a-21cf-3f21-84ed-3400f9f523bf,data/images_discogs_validation/d7e5a11a-21cf-3f21-84ed-3400f9f523bf_21338960478.jpg,electronic
a7d74461-0da7-3e6a-8534-10826ba78c38,data/images_discogs_validation/a7d74461-0da7-3e6a-8534-10826ba78c38_19014766815.jpg,hip hop
af5c2d7a-95bc-33d7-b572-ae023b9ddff6,data/images_discogs_validation/af5c2d7a-95bc-33d7-b572-ae023b9ddff6_5496261435.jpg,rock
eb9d652e-757b-4019-aad7-c91be6f38726,data/images_discogs_validation/eb9d652e-757b-4019-aad7-c91be6f38726_38782671873.jpg,rock
357a72e0-00c3-3ff0-b157-ef74041a8bdf,data/images_discogs_validation/357a72e0-00c3-3ff0-b157-ef74041a8bdf_33217171481.jpg,rock
58510b24-3adf-3058-b8ab-f0619339cb43,data/images_discogs_validation/58510b24-3adf-3058-b8ab-f0619339cb43_1785174810.jpg,rock
6a0f0991-7af2-4dec-b623-6672051be668,data/images_discogs_validation/6a0f0991-7af2-4dec-b623-6672051be668_9635379234.jpg,rock
a82a9462-6b03-3932-8a9c-ccc130f32962,data/images_discogs_validation/a82a9462-6b03-3932-8a9c-ccc130f32962_24092640979.jpg,blues
3f1b7957-99b8-4a52-ada1-b42edc2d5f84,data/images_discogs_validation/3f1b7957-99b8-4a52-ada1-b42edc2d5f84_12224060369.jpg,rock
1f2e63cd-62ff-3464-b498-baf60fce606c,data/images_discogs_validation/1f2e63cd-62ff-3464-b498-baf60fce606c_39130131877.jpg,jazz
3125cfce-ff59-36e6-a0d4-7b90f8f517f6,data/images_discogs_validation/3125cfce-ff59-36e6-a0d4-7b90f8f517f6_14833855148.jpg,funk / soul
1cc3d9c6-5a0c-44b1-95ee-4101c31a9781,data/images_discogs_validation/1cc3d9c6-5a0c-44b1-95ee-4101c31a9781_10184283485.jpg,electronic
0a868746-87c6-4f66-aa06-aa2e22746395,data/images_discogs_validation/0a868746-87c6-4f66-aa06-aa2e22746395_3183129718.jpg,funk / soul
01eae881-2e8d-393c-83bb-942944a4eae7,data/images_discogs_validation/01eae881-2e8d-393c-83bb-942944a4eae7_1607742872.jpg,rock
fa747953-b4fd-3094-ad1c-7e82943c8449,data/images_discogs_validation/fa747953-b4fd-3094-ad1c-7e82943c8449_7428810705.jpg,rock
91874e83-2f55-34af-881f-93e3453360ca,data/images_discogs_validation/91874e83-2f55-34af-881f-93e3453360ca_27363452243.jpg,pop
e692a6c3-2dcc-3151-a730-9ca502c286c2,data/images_discogs_validation/e692a6c3-2dcc-3151-a730-9ca502c286c2_11728904724.jpg,funk / soul
9ab402b6-8bf5-4eb9-827c-6e04b28d994b,data/images_discogs_validation/9ab402b6-8bf5-4eb9-827c-6e04b28d994b_29411965169.jpg,electronic
53a1670f-ec24-3d8d-a73a-2bd40225dcdf,data/images_discogs_validation/53a1670f-ec24-3d8d-a73a-2bd40225dcdf_18169718837.jpg,classical
c3148552-cbdf-3f54-94fd-0752f9b26a02,data/images_discogs_validation/c3148552-cbdf-3f54-94fd-0752f9b26a02_14369077682.jpg,electronic
cd557df6-edd5-3036-a494-bdbb3b7fffd7,data/images_discogs_validation/cd557df6-edd5-3036-a494-bdbb3b7fffd7_2539178833.jpg,rock
6643268e-bbe0-386d-9619-ea8a2d1a86a8,data/images_discogs_validation/6643268e-bbe0-386d-9619-ea8a2d1a86a8_16391055562.jpg,stage & screen
593f3c1a-3529-39e6-92ef-395dd48f840c,data/images_discogs_validation/593f3c1a-3529-39e6-92ef-395dd48f840c_1376338609.jpg,electronic
509e98d7-1ac1-377b-a07a-b608bf9c84ca,data/images_discogs_validation/509e98d7-1ac1-377b-a07a-b608bf9c84ca_23183534634.jpg,pop
cc3ce89c-0a6d-3711-8580-f9bff8bc7311,data/images_discogs_validation/cc3ce89c-0a6d-3711-8580-f9bff8bc7311_4237915464.jpg,electronic
d06b836f-a791-4d0e-acdc-862ca6302170,data/images_discogs_validation/d06b836f-a791-4d0e-acdc-862ca6302170_9004491386.jpg,rock
6b3a89c8-d0f6-463f-80d8-b4664f3351d4,data/images_discogs_validation/6b3a89c8-d0f6-463f-80d8-b4664f3351d4_8188054364.jpg,electronic
d9dbc5fc-57ca-325c-8d27-aa6f6f450cbb,data/images_discogs_validation/d9dbc5fc-57ca-325c-8d27-aa6f6f450cbb_38451339417.jpg,rock
05d1e4b5-2896-3556-9498-fb1a98873abb,data/images_discogs_validation/05d1e4b5-2896-3556-9498-fb1a98873abb_33675719414.jpg,rock
4a5e212f-453e-4d65-8ef3-da440028e58d,data/images_discogs_validation/4a5e212f-453e-4d65-8ef3-da440028e58d_8788479489.jpg,classical
8bf11f2c-a1ec-3818-a22e-bc99bab3829f,data/images_discogs_validation/8bf11f2c-a1ec-3818-a22e-bc99bab3829f_25696334073.jpg,rock
6e19d7bf-73fd-3804-baea-6a3061f7e388,data/images_discogs_validation/6e19d7bf-73fd-3804-baea-6a3061f7e388_18844282055.jpg,"folk, world, & country"
1f0fd354-fae7-41b5-9983-60d91e4a0dee,data/images_discogs_validation/1f0fd354-fae7-41b5-9983-60d91e4a0dee_5448178395.jpg,rock
970be49e-00e4-3289-9ff4-2f1f03d22f4a,data/images_discogs_validation/970be49e-00e4-3289-9ff4-2f1f03d22f4a_23103675869.jpg,rock
ab9b23e8-56b6-4ccb-ad3b-e7925940f42e,data/images_discogs_validation/ab9b23e8-56b6-4ccb-ad3b-e7925940f42e_12261361494.jpg,rock
57aa70a0-52ee-4551-9aa9-5ff9aa2d530e,data/images_discogs_validation/57aa70a0-52ee-4551-9aa9-5ff9aa2d530e_21819443542.jpg,rock
b27d3ab7-b7b7-3d35-ab73-6466a95dc028,data/images_discogs_validation/b27d3ab7-b7b7-3d35-ab73-6466a95dc028_10847021173.jpg,funk / soul
b514d5c1-d7fb-31a4-a6e5-787091aac9c7,data/images_discogs_validation/b514d5c1-d7fb-31a4-a6e5-787091aac9c7_23824074944.jpg,electronic
fbc59622-803b-3381-a5bf-c4c1ea741e2b,data/images_discogs_validation/fbc59622-803b-3381-a5bf-c4c1ea741e2b_16133223029.jpg,rock
180121d4-87c0-4b71-9671-674bdb72efd8,data/images_discogs_validation/180121d4-87c0-4b71-9671-674bdb72efd8_6856128034.jpg,classical
853ff585-a05f-321f-b65b-ff372960a042,data/images_discogs_validation/853ff585-a05f-321f-b65b-ff372960a042_19126725018.jpg,rock
d5d20d7b-5068-454c-afca-dd2057bd2011,data/images_discogs_validation/d5d20d7b-5068-454c-afca-dd2057bd2011_5663523642.jpg,electronic
ad9df6ad-4498-373c-b6e5-8c46f3168dc5,data/images_discogs_validation/ad9df6ad-4498-373c-b6e5-8c46f3168dc5_20057003544.jpg,jazz
baab9433-37a8-32ee-a1d3-34c7d6cf6e69,data/images_discogs_validation/baab9433-37a8-32ee-a1d3-34c7d6cf6e69_7380166260.jpg,rock
dea9f26b-a783-3e70-8b68-8944bd43dbf0,data/images_discogs_validation/dea9f26b-a783-3e70-8b68-8944bd43dbf0_7054757346.jpg,rock
6bfedbb0-34fb-37f2-97cf-b6dd1fcaef09,data/images_discogs_validation/6bfedbb0-34fb-37f2-97cf-b6dd1fcaef09_28648977761.jpg,rock
67c03938-dd76-319a-a051-7330d2e79638,data/images_discogs_validation/67c03938-dd76-319a-a051-7330d2e79638_29908157379.jpg,electronic
f78268a1-aae7-3a4d-9729-13711deb3f7f,data/images_discogs_validation/f78268a1-aae7-3a4d-9729-13711deb3f7f_33263584427.jpg,jazz
8a4a8363-983c-38a3-9dda-08d84dc0c229,data/images_discogs_validation/8a4a8363-983c-38a3-9dda-08d84dc0c229_16174550313.jpg,stage & screen
b67d9b9b-7fb9-3e9f-a3e9-0f16b41c4caf,data/images_discogs_validation/b67d9b9b-7fb9-3e9f-a3e9-0f16b41c4caf_4809624130.jpg,rock
7e9ebaf0-257d-32bc-b763-8a9aeb0d0e87,data/images_discogs_validation/7e9ebaf0-257d-32bc-b763-8a9aeb0d0e87_16422970340.jpg,rock
0a321887-9d3d-3600-90d1-67540a409177,data/images_discogs_validation/0a321887-9d3d-3600-90d1-67540a409177_3578752206.jpg,rock
bb449522-eefd-3d7e-b712-b2cf7e9de0b1,data/images_discogs_validation/bb449522-eefd-3d7e-b712-b2cf7e9de0b1_24884483825.jpg,electronic
aab4bd21-445f-3462-b79b-021a373eb79d,data/images_discogs_validation/aab4bd21-445f-3462-b79b-021a373eb79d_9487023820.jpg,"folk, world, & country"
be1c91a6-faba-39e0-8a55-4ba4cfd4250a,data/images_discogs_validation/be1c91a6-faba-39e0-8a55-4ba4cfd4250a_15072475849.jpg,rock
26ca4139-8b81-4fd6-8d21-0550bc846e28,data/images_discogs_validation/26ca4139-8b81-4fd6-8d21-0550bc846e28_31500199779.jpg,classical
8c294f3e-6c7b-42d3-a262-f1af55fd41d5,data/images_discogs_validation/8c294f3e-6c7b-42d3-a262-f1af55fd41d5_14031790759.jpg,rock
89cb5b65-ec83-4fe3-8677-3e21ea02089f,data/images_discogs_validation/89cb5b65-ec83-4fe3-8677-3e21ea02089f_1270116079.jpg,pop
241e9500-37a2-3ae0-a8f0-285662199b2b,data/images_discogs_validation/241e9500-37a2-3ae0-a8f0-285662199b2b_997785940.jpg,rock
cb918bbe-d356-3af3-ba61-78f3397d0e25,data/images_discogs_validation/cb918bbe-d356-3af3-ba61-78f3397d0e25_36053117782.jpg,jazz
965077c3-90f0-3d48-a89d-86626fe339b0,data/images_discogs_validation/965077c3-90f0-3d48-a89d-86626fe339b0_35773974506.jpg,jazz
66597112-af22-34dd-8d36-394475cf7895,data/images_discogs_validation/66597112-af22-34dd-8d36-394475cf7895_37794581238.jpg,rock
734f9b2a-e41e-3127-b6b3-181bb436d31b,data/images_discogs_validation/734f9b2a-e41e-3127-b6b3-181bb436d31b_10930221930.jpg,funk / soul
c5fc4c9e-f343-3202-8463-f3963679a0ff,data/images_discogs_validation/c5fc4c9e-f343-3202-8463-f3963679a0ff_14769095203.jpg,jazz
d6dc8158-4d5b-452f-a52c-0964bd8a3c65,data/images_discogs_validation/d6dc8158-4d5b-452f-a52c-0964bd8a3c65_15230295935.jpg,pop
fbd6b3b5-3230-3255-b8f4-a70b2da37686,data/images_discogs_validation/fbd6b3b5-3230-3255-b8f4-a70b2da37686_27809107546.jpg,electronic
45596ec9-4c3f-3feb-875b-7addf39d6241,data/images_discogs_validation/45596ec9-4c3f-3feb-875b-7addf39d6241_3077032525.jpg,electronic
98085113-e0a7-4f87-8a87-a905d6b8e6ee,data/images_discogs_validation/98085113-e0a7-4f87-8a87-a905d6b8e6ee_21818227712.jpg,rock
0430d8c5-7417-3c4c-9f2a-b7d02ef7d164,data/images_discogs_validation/0430d8c5-7417-3c4c-9f2a-b7d02ef7d164_4692775380.jpg,reggae
9fdf7ec9-bd88-4712-82e2-abd183ba83a9,data/images_discogs_validation/9fdf7ec9-bd88-4712-82e2-abd183ba83a9_29988042861.jpg,rock
1fd68546-fee9-437f-a75e-e4d312d6fc46,data/images_discogs_validation/1fd68546-fee9-437f-a75e-e4d312d6fc46_7333032070.jpg,classical
eb5eeaa1-aeaf-4fb7-befe-3b97a76131db,data/images_discogs_validation/eb5eeaa1-aeaf-4fb7-befe-3b97a76131db_18823698768.jpg,electronic
32cfe6e7-5040-3491-b26f-9e92344fc774,data/images_discogs_validation/32cfe6e7-5040-3491-b26f-9e92344fc774_15370268237.jpg,rock
7332bfdd-1f46-39df-b540-87ff063713a1,data/images_discogs_validation/7332bfdd-1f46-39df-b540-87ff063713a1_15325546115.jpg,rock
3530bb1b-6ed2-437c-b302-d7a5d4240d3f,data/images_discogs_validation/3530bb1b-6ed2-437c-b302-d7a5d4240d3f_7806738890.jpg,electronic
18257379-85bf-3412-b0df-8e2916ee896e,data/images_discogs_validation/18257379-85bf-3412-b0df-8e2916ee896e_36693616316.jpg,funk / soul
ee8b9e89-dd0b-3454-a26a-19499ede233c,data/images_discogs_validation/ee8b9e89-dd0b-3454-a26a-19499ede233c_14772888216.jpg,pop
69eed15f-95dc-4637-b3a7-e33ed0d5a01a,data/images_discogs_validation/69eed15f-95dc-4637-b3a7-e33ed0d5a01a_7741966362.jpg,rock
09425c87-54fa-4438-b13e-3e35b70a7953,data/images_discogs_validation/09425c87-54fa-4438-b13e-3e35b70a7953_24151335116.jpg,"folk, world, & country"
03a5d05b-27b1-3701-a886-c127d2b74299,data/images_discogs_validation/03a5d05b-27b1-3701-a886-c127d2b74299_1240962767.jpg,rock
7c93bc92-d2bd-3634-9069-b6f9252c0e59,data/images_discogs_validation/7c93bc92-d2bd-3634-9069-b6f9252c0e59_3780798685.jpg,rock
8c817418-ecf2-325b-b8c6-e1f7fbebac91,data/images_discogs_validation/8c817418-ecf2-325b-b8c6-e1f7fbebac91_13872088615.jpg,jazz
c38606d7-01e7-472e-bbb0-572336198b3c,data/images_discogs_validation/c38606d7-01e7-472e-bbb0-572336198b3c_10590368003.jpg,electronic
f153a221-0093-367b-a340-d4eb050cd8d6,data/images_discogs_validation/f153a221-0093-367b-a340-d4eb050cd8d6_35228169708.jpg,electronic
a8569fb1-2d52-3d9a-aec7-fd0071e88abe,data/images_discogs_validation/a8569fb1-2d52-3d9a-aec7-fd0071e88abe_5262843396.jpg,pop
ea6feaba-3c64-4bc0-912e-b9bfbc077ada,data/images_discogs_validation/ea6feaba-3c64-4bc0-912e-b9bfbc077ada_25957412693.jpg,electronic
ec138eb0-2130-41de-a21c-489e1dc91509,data/images_discogs_validation/ec138eb0-2130-41de-a21c-489e1dc91509_6951684582.jpg,funk / soul
5f5e9d00-1e82-4965-a3ca-90dc98d8369f,data/images_discogs_validation/5f5e9d00-1e82-4965-a3ca-90dc98d8369f_24702000446.jpg,rock
7b0a943a-a3aa-32b7-b3db-b1608a1883a4,data/images_discogs_validation/7b0a943a-a3aa-32b7-b3db-b1608a1883a4_1704018196.jpg,rock
b5672a84-194a-35a5-a72d-0a0933ebda21,data/images_discogs_validation/b5672a84-194a-35a5-a72d-0a0933ebda21_22901594181.jpg,reggae
e34f9f01-4c35-3d5a-8463-889a92862386,data/images_discogs_validation/e34f9f01-4c35-3d5a-8463-889a92862386_6624672224.jpg,rock
191344ef-1ac1-4da9-883e-21cfb8927988,data/images_discogs_validation/191344ef-1ac1-4da9-883e-21cfb8927988_14163287466.jpg,rock
09596b11-703e-4292-a0b4-49230b5835a0,data/images_discogs_validation/09596b11-703e-4292-a0b4-49230b5835a0_19801927708.jpg,"folk, world, & country"
00b591f6-9f9f-34ce-8c23-820495d9b64a,data/images_discogs_validation/00b591f6-9f9f-34ce-8c23-820495d9b64a_31930957116.jpg,electronic
dde7afa9-9deb-36ac-986a-9ae496c0eecf,data/images_discogs_validation/dde7afa9-9deb-36ac-986a-9ae496c0eecf_5525235632.jpg,electronic
2fb4554c-6ae3-4423-98ac-08c91d9fe99f,data/images_discogs_validation/2fb4554c-6ae3-4423-98ac-08c91d9fe99f_34434263326.jpg,electronic
cb4904fd-da2a-46c7-b06f-38786c9d6c27,data/images_discogs_validation/cb4904fd-da2a-46c7-b06f-38786c9d6c27_7452918941.jpg,rock
c79492f7-a074-4a99-99c8-085f3e494e7d,data/images_discogs_validation/c79492f7-a074-4a99-99c8-085f3e494e7d_8776452011.jpg,stage & screen
f27849f9-fb64-3cd0-9f7a-123ad15ae715,data/images_discogs_validation/f27849f9-fb64-3cd0-9f7a-123ad15ae715_34787701662.jpg,pop
42124175-bae1-3647-a6e0-ad6481d909be,data/images_discogs_validation/42124175-bae1-3647-a6e0-ad6481d909be_31614151686.jpg,blues
3ff770c4-4b28-3218-bfde-b7f5a1a00745,data/images_discogs_validation/3ff770c4-4b28-3218-bfde-b7f5a1a00745_36106183456.jpg,pop
f00da283-ca2b-3430-8a5a-0ccb148971f4,data/images_discogs_validation/f00da283-ca2b-3430-8a5a-0ccb148971f4_3983260125.jpg,"folk, world, & country"
0c0e4015-4239-38a6-816f-2a38884558aa,data/images_discogs_validation/0c0e4015-4239-38a6-816f-2a38884558aa_3745357893.jpg,electronic
aefbcaa9-d66c-3742-a0e9-7c22a90cd17b,data/images_discogs_validation/aefbcaa9-d66c-3742-a0e9-7c22a90cd17b_23916755104.jpg,rock
112410d1-5c25-3a7c-bc53-873b3a98bb73,data/images_discogs_validation/112410d1-5c25-3a7c-bc53-873b3a98bb73_23677944122.jpg,"folk, world, & country"
5e8c4747-fdb8-3bf7-9346-53cccf1c2ed3,data/images_discogs_validation/5e8c4747-fdb8-3bf7-9346-53cccf1c2ed3_26176143302.jpg,rock
d7a423a2-de6a-3b19-864a-c0294b69dd52,data/images_discogs_validation/d7a423a2-de6a-3b19-864a-c0294b69dd52_7957618173.jpg,"folk, world, & country"
e502aaf0-63b1-31cb-beb6-ba832d96012b,data/images_discogs_validation/e502aaf0-63b1-31cb-beb6-ba832d96012b_5561409209.jpg,rock
ceabc566-03bb-3d94-bc0d-cf4e2e707041,data/images_discogs_validation/ceabc566-03bb-3d94-bc0d-cf4e2e707041_9495770009.jpg,pop
618d0c7e-04df-3c9a-8ace-3e72dd3b6ca3,data/images_discogs_validation/618d0c7e-04df-3c9a-8ace-3e72dd3b6ca3_14693256282.jpg,rock
e2063f50-f3ba-3174-b71f-8eb90e40be93,data/images_discogs_validation/e2063f50-f3ba-3174-b71f-8eb90e40be93_15695226737.jpg,electronic
10ba3808-d18f-3699-b26a-776f830bff87,data/images_discogs_validation/10ba3808-d18f-3699-b26a-776f830bff87_16293445628.jpg,electronic
b7203f1c-a263-36b4-aad6-4fa9b3cd8f45,data/images_discogs_validation/b7203f1c-a263-36b4-aad6-4fa9b3cd8f45_29058820560.jpg,electronic
132850bf-cddb-398d-97e6-234a8044b323,data/images_discogs_validation/132850bf-cddb-398d-97e6-234a8044b323_10697092596.jpg,blues
